  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                                                                             Function                                                                                 FunctionSignature                                                                       
0x7fc45fc30cd0           2540            635   4.00   global    default libomp.so                                                                          __kmpc_for_static_init_8                                                                 __kmpc_for_static_init_8                                                                
0x7fc45fc316c0           2534            634   4.00   global    default libomp.so                                                                          __kmpc_for_static_init_8u                                                                __kmpc_for_static_init_8u                                                               
0x7fc45fbc5c00            402             99   4.06   global    default libomp.so                                                                          __kmpc_fork_call                                                                         __kmpc_fork_call                                                                        
0x7fc45fbc5e80            520            120   4.33   global    default libomp.so                                                                          __kmpc_fork_teams                                                                        __kmpc_fork_teams                                                                       
0x7fc45fbbb7e0              5              1   5.00   global    default libomp.so                                                                          __kmpc_free                                                                              __kmpc_free                                                                             
0x7fc45fbbae60             25              6   4.17   global    default libomp.so                                                                          __kmpc_get_default_allocator                                                             __kmpc_get_default_allocator                                                            
0x7fc45fbba760            656            165   3.98   global    default libomp.so                                                                          __kmpc_get_memory_space                                                                  __kmpc_get_memory_space                                                                 
0x7fc45fbcb7a0             51             18   2.83   global    default libomp.so                                                                          __kmpc_get_parent_taskid                                                                 __kmpc_get_parent_taskid                                                                
0x7fc45fbcc340             40             13   3.08   global    default libomp.so                                                                          __kmpc_get_target_offload                                                                __kmpc_get_target_offload                                                               
0x7fc45fbcb770             42             15   2.80   global    default libomp.so                                                                          __kmpc_get_taskid                                                                        __kmpc_get_taskid                                                                       
0x7fc45fbfab50           1074            287   3.74  unknown    unknown libomp.so                                                                          __kmpc_give_task                                                                         __kmpc_give_task                                                                        
0x7fc45fbc5a80             10              3   3.33   global    default libomp.so                                                                          __kmpc_global_num_threads                                                                __kmpc_global_num_threads                                                               
0x7fc45fbc5a70              5              1   5.00   global    default libomp.so                                                                          __kmpc_global_thread_num                                                                 __kmpc_global_thread_num                                                                
0x7fc45fbc5af0             30             10   3.00   global    default libomp.so                                                                          __kmpc_in_parallel                                                                       __kmpc_in_parallel                                                                      
0x7fc45fbbab00            781            188   4.15   global    default libomp.so                                                                          __kmpc_init_allocator                                                                    __kmpc_init_allocator                                                                   
0x7fc45fbc9180            627            172   3.65   global    default libomp.so                                                                          __kmpc_init_lock                                                                         __kmpc_init_lock                                                                        
0x7fc45fbc8b80            806            215   3.75   global    default libomp.so                                                                          __kmpc_init_lock_with_hint                                                               __kmpc_init_lock_with_hint                                                              
0x7fc45fbc9400            595            161   3.70   global    default libomp.so                                                                          __kmpc_init_nest_lock                                                                    __kmpc_init_nest_lock                                                                   
0x7fc45fbc8eb0            710            199   3.57   global    default libomp.so                                                                          __kmpc_init_nest_lock_with_hint                                                          __kmpc_init_nest_lock_with_hint                                                         
0x7fc45fbc6090              5              1   5.00   global    default libomp.so                                                                          __kmpc_invoke_task_func                                                                  __kmpc_invoke_task_func                                                                 
0x7fc45fbc6a30            326             88   3.70   global    default libomp.so                                                                          __kmpc_masked                                                                            __kmpc_masked                                                                           
0x7fc45fbc67c0            324             85   3.81   global    default libomp.so                                                                          __kmpc_master                                                                            __kmpc_master                                                                           
0x7fc45fc1ce10            210             52   4.04   global    default libomp.so                                                                          __kmpc_next_section                                                                      __kmpc_next_section                                                                     
0x7fc45fbc5ae0              6              2   3.00   global    default libomp.so                                                                          __kmpc_ok_to_fork                                                                        __kmpc_ok_to_fork                                                                       
0x7fc45fbf79d0              3              2   1.50   global    default libomp.so                                                                          __kmpc_omp_reg_task_with_affinity                                                        __kmpc_omp_reg_task_with_affinity                                                       
0x7fc45fbf7930            149             38   3.92   global    default libomp.so                                                                          __kmpc_omp_target_task_alloc                                                             __kmpc_omp_target_task_alloc                                                            
0x7fc45fbf8700            485            121   4.01   global    default libomp.so                                                                          __kmpc_omp_task                                                                          __kmpc_omp_task                                                                         
0x7fc45fbf78b0            122             32   3.81   global    default libomp.so                                                                          __kmpc_omp_task_alloc                                                                    __kmpc_omp_task_alloc                                                                   
0x7fc45fc4a4b0            874            221   3.95   global    default libomp.so                                                                          __kmpc_omp_task_alloc_with_deps                                                          __kmpc_omp_task_alloc_with_deps                                                         
0x7fc45fbf67d0            248             63   3.94   global    default libomp.so                                                                          __kmpc_omp_task_begin_if0                                                                __kmpc_omp_task_begin_if0                                                               
0x7fc45fbf68d0            379             87   4.36  unknown    unknown libomp.so                                                                          __kmpc_omp_task_begin_if0_ompt                                                           __kmpc_omp_task_begin_if0_ompt                                                          
0x7fc45fbf6a90             29              8   3.62   global    default libomp.so                                                                          __kmpc_omp_task_complete_if0                                                             __kmpc_omp_task_complete_if0                                                            
0x7fc45fbf6a50             54             17   3.18  unknown    unknown libomp.so                                                                          __kmpc_omp_task_complete_if0_ompt                                                        __kmpc_omp_task_complete_if0_ompt                                                       
0x7fc45fbf79e0            173             48   3.60   global    default libomp.so                                                                          __kmpc_omp_task_parts                                                                    __kmpc_omp_task_parts                                                                   
0x7fc45fc4a820           1250            309   4.05   global    default libomp.so                                                                          __kmpc_omp_task_with_deps                                                                __kmpc_omp_task_with_deps                                                               
0x7fc45fbf8a30            586            143   4.10   global    default libomp.so                                                                          __kmpc_omp_taskwait                                                                      __kmpc_omp_taskwait                                                                     
0x7fc45fbf8c80            776            181   4.29  unknown    unknown libomp.so                                                                          __kmpc_omp_taskwait_ompt                                                                 __kmpc_omp_taskwait_ompt                                                                
0x7fc45fbf8f90            501            120   4.17   global    default libomp.so                                                                          __kmpc_omp_taskyield                                                                     __kmpc_omp_taskyield                                                                    
0x7fc45fc4c710           1368            301   4.54   global    default libomp.so                                                                          __kmpc_omp_wait_deps                                                                     __kmpc_omp_wait_deps                                                                    
0x7fc45fbc6c80            612            150   4.08   global    default libomp.so                                                                          __kmpc_ordered                                                                           __kmpc_ordered                                                                          
0x7fc45fbcc370             23              6   3.83   global    default libomp.so                                                                          __kmpc_pause_resource                                                                    __kmpc_pause_resource                                                                   
0x7fc45fbc5b80              1              1   1.00   global    default libomp.so                                                                          __kmpc_pop_num_threads                                                                   __kmpc_pop_num_threads                                                                  
0x7fc45fbfaa00            244             54   4.52   global    default libomp.so                                                                          __kmpc_proxy_task_completed                                                              __kmpc_proxy_task_completed                                                             
0x7fc45fbfaf90             74             16   4.62   global    default libomp.so                                                                          __kmpc_proxy_task_completed_ooo                                                          __kmpc_proxy_task_completed_ooo                                                         
0x7fc45fbc5da0            106             28   3.79   global    default libomp.so                                                                          __kmpc_push_num_teams                                                                    __kmpc_push_num_teams                                                                   
0x7fc45fbc5e10            106             28   3.79   global    default libomp.so                                                                          __kmpc_push_num_teams_51                                                                 __kmpc_push_num_teams_51                                                                
0x7fc45fbc5b10            106             28   3.79   global    default libomp.so                                                                          __kmpc_push_num_threads                                                                  __kmpc_push_num_threads                                                                 
0x7fc45fbc5b90            106             28   3.79   global    default libomp.so                                                                          __kmpc_push_proc_bind                                                                    __kmpc_push_proc_bind                                                                   
0x7fc45fbbb6e0            127             47   2.70   global    default libomp.so                                                                          __kmpc_realloc                                                                           __kmpc_realloc                                                                          
0x7fc45fbcaf00           1014            238   4.26   global    default libomp.so                                                                          __kmpc_reduce                                                                            __kmpc_reduce                                                                           
0x7fc45fbca750           1062            248   4.28   global    default libomp.so                                                                          __kmpc_reduce_nowait                                                                     __kmpc_reduce_nowait                                                                    
0x7fc45fc1cb50            701            177   3.96   global    default libomp.so                                                                          __kmpc_sections_init                                                                     __kmpc_sections_init                                                                    
0x7fc45fbc60a0            198             53   3.74   global    default libomp.so                                                                          __kmpc_serialized_parallel                                                               __kmpc_serialized_parallel                                                              
0x7fc45fbbae30             47             11   4.27   global    default libomp.so                                                                          __kmpc_set_default_allocator                                                             __kmpc_set_default_allocator                                                            
0x7fc45fbc9850           1015            268   3.79   global    default libomp.so                                                                          __kmpc_set_lock                                                                          __kmpc_set_lock                                                                         
0x7fc45fbc9c50            647            187   3.46   global    default libomp.so                                                                          __kmpc_set_nest_lock                                                                     __kmpc_set_nest_lock                                                                    
0x7fc45fbc7e50            406            100   4.06   global    default libomp.so                                                                          __kmpc_single                                                                            __kmpc_single                                                                           
0x7fc45fbfafe0             44             15   2.93   global    default libomp.so                                                                          __kmpc_task_allow_completion_event                                                       __kmpc_task_allow_completion_event                                                      
0x7fc45fbf9280            633            163   3.88   global    default libomp.so                                                                          __kmpc_task_reduction_get_th_data                                                        __kmpc_task_reduction_get_th_data                                                       
0x7fc45fbf9260              5              1   5.00   global    default libomp.so                                                                          __kmpc_task_reduction_init                                                               __kmpc_task_reduction_init                                                              
0x7fc45fbf9520              5              1   5.00   global    default libomp.so                                                                          __kmpc_task_reduction_modifier_fini                                                      __kmpc_task_reduction_modifier_fini                                                     
0x7fc45fbf9500              5              1   5.00   global    default libomp.so                                                                          __kmpc_task_reduction_modifier_init                                                      __kmpc_task_reduction_modifier_init                                                     
0x7fc45fbf99a0            318             74   4.30   global    default libomp.so                                                                          __kmpc_taskgroup                                                                         __kmpc_taskgroup                                                                        
0x7fc45fbfc060            135             38   3.55   global    default libomp.so                                                                          __kmpc_taskloop                                                                          __kmpc_taskloop                                                                         
0x7fc45fbfc6c0            106             28   3.79   global    default libomp.so                                                                          __kmpc_taskloop_5                                                                        __kmpc_taskloop_5                                                                       
0x7fc45fbf9270              5              1   5.00   global    default libomp.so                                                                          __kmpc_taskred_init                                                                      __kmpc_taskred_init                                                                     
0x7fc45fbf9510              5              1   5.00   global    default libomp.so                                                                          __kmpc_taskred_modifier_init                                                             __kmpc_taskred_modifier_init                                                            
0x7fc45fc33ba0            518            154   3.36   global    default libomp.so                                                                          __kmpc_team_static_init_4                                                                __kmpc_team_static_init_4                                                               
0x7fc45fc33db0            515            154   3.34   global    default libomp.so                                                                          __kmpc_team_static_init_4u                                                               __kmpc_team_static_init_4u                                                              
0x7fc45fc33fc0            619            183   3.38   global    default libomp.so                                                                          __kmpc_team_static_init_8                                                                __kmpc_team_static_init_8                                                               
0x7fc45fc34230            615            183   3.36   global    default libomp.so                                                                          __kmpc_team_static_init_8u                                                               __kmpc_team_static_init_8u                                                              
0x7fc45fbca130            813            224   3.63   global    default libomp.so                                                                          __kmpc_test_lock                                                                         __kmpc_test_lock                                                                        
0x7fc45fbca460            739            210   3.52   global    default libomp.so                                                                          __kmpc_test_nest_lock                                                                    __kmpc_test_nest_lock                                                                   
0x7fc45fc01570            300             77   3.90   global    default libomp.so                                                                          __kmpc_threadprivate                                                                     __kmpc_threadprivate                                                                    
0x7fc45fc016a0            404            106   3.81   global    default libomp.so                                                                          __kmpc_threadprivate_cached                                                              __kmpc_threadprivate_cached                                                             
0x7fc45fc014c0            164             47   3.49   global    default libomp.so                                                                          __kmpc_threadprivate_register                                                            __kmpc_threadprivate_register                                                           
0x7fc45fc01ac0            177             51   3.47   global    default libomp.so                                                                          __kmpc_threadprivate_register_vec                                                        __kmpc_threadprivate_register_vec                                                       
0x7fc45fbc9ee0            276             81   3.41   global    default libomp.so                                                                          __kmpc_unset_lock                                                                        __kmpc_unset_lock                                                                       
0x7fc45fbca000            299             88   3.40   global    default libomp.so                                                                          __kmpc_unset_nest_lock                                                                   __kmpc_unset_nest_lock                                                                  
0x7fc45fc55720            717            143   5.01    local     hidden libomp.so                                                                          __muldc3                                                                                 __muldc3                                                                                
0x7fc45fc55460            700            143   4.90    local     hidden libomp.so                                                                          __mulsc3                                                                                 __mulsc3                                                                                
0x7fc45fc559f0           1054            343   3.07    local     hidden libomp.so                                                                          __mulxc3                                                                                 __mulxc3                                                                                
0x7fc45fc525d0              5              1   5.00  unknown    unknown libomp.so                                                                          __ompt_force_initialization                                                              __ompt_force_initialization                                                             
0x7fc45fc52e80             63             21   3.00  unknown    unknown libomp.so                                                                          __ompt_get_barrier_kind                                                                  __ompt_get_barrier_kind                                                                 
0x7fc45fc52690            451            140   3.22  unknown    unknown libomp.so                                                                          __ompt_get_parallel_info_internal                                                        __ompt_get_parallel_info_internal                                                       
0x7fc45fc52500            207             65   3.18  unknown    unknown libomp.so                                                                          __ompt_get_scheduling_taskinfo                                                           __ompt_get_scheduling_taskinfo                                                          
0x7fc45fc52650             64             20   3.20  unknown    unknown libomp.so                                                                          __ompt_get_state_internal                                                                __ompt_get_state_internal                                                               
0x7fc45fc52b00             30              9   3.33  unknown    unknown libomp.so                                                                          __ompt_get_target_task_data                                                              __ompt_get_target_task_data                                                             
0x7fc45fc52ac0             49             17   2.88  unknown    unknown libomp.so                                                                          __ompt_get_task_data                                                                     __ompt_get_task_data                                                                    
0x7fc45fc52b20            627            187   3.35  unknown    unknown libomp.so                                                                          __ompt_get_task_info_internal                                                            __ompt_get_task_info_internal                                                           
0x7fc45fc52440            190             60   3.17  unknown    unknown libomp.so                                                                          __ompt_get_task_info_object                                                              __ompt_get_task_info_object                                                             
0x7fc45fc52da0            122             38   3.21  unknown    unknown libomp.so                                                                          __ompt_get_task_memory_internal                                                          __ompt_get_task_memory_internal                                                         
0x7fc45fc52340            241             84   2.87  unknown    unknown libomp.so                                                                          __ompt_get_teaminfo                                                                      __ompt_get_teaminfo                                                                     
0x7fc45fc525e0             59             21   2.81  unknown    unknown libomp.so                                                                          __ompt_get_thread_data_internal                                                          __ompt_get_thread_data_internal                                                         
0x7fc45fbfd5f0            228             62   3.68  unknown    unknown libomp.so                                                                          __ompt_implicit_task_end                                                                 __ompt_implicit_task_end                                                                
0x7fc45fc093a0            228             62   3.68  unknown    unknown libomp.so                                                                          __ompt_implicit_task_end                                                                 __ompt_implicit_task_end                                                                
0x7fc45fc0c400            228             62   3.68  unknown    unknown libomp.so                                                                          __ompt_implicit_task_end                                                                 __ompt_implicit_task_end                                                                
0x7fc45fc52860             45             10   4.50  unknown    unknown libomp.so                                                                          __ompt_lw_taskteam_init                                                                  __ompt_lw_taskteam_init                                                                 
0x7fc45fc52890            305             70   4.36  unknown    unknown libomp.so                                                                          __ompt_lw_taskteam_link                                                                  __ompt_lw_taskteam_link                                                                 
0x7fc45fc529d0            236             48   4.92  unknown    unknown libomp.so                                                                          __ompt_lw_taskteam_unlink                                                                __ompt_lw_taskteam_unlink                                                               
0x7fc45fc52e20             72             19   3.79  unknown    unknown libomp.so                                                                          __ompt_set_frame_enter_internal                                                          __ompt_set_frame_enter_internal                                                         
0x7fc45fc4c6c0             68             19   3.58  unknown    unknown libomp.so                                                                          __ompt_taskwait_dep_finish                                                               __ompt_taskwait_dep_finish                                                              
0x7fc45fc52e70              8              2   4.00  unknown    unknown libomp.so                                                                          __ompt_team_assign_id                                                                    __ompt_team_assign_id                                                                   
0x7fc45fc52620             43             14   3.07  unknown    unknown libomp.so                                                                          __ompt_thread_assign_wait_id                                                             __ompt_thread_assign_wait_id                                                            
0x7fc45fc56650             16              3   5.33    local     hidden libomp.so                                                                          __pthread_atfork                                                                         __pthread_atfork                                                                        
0x7fc45fc5667c             13              4   3.25    local     hidden libomp.so                                                                          _fini                                                                                    _fini                                                                                   
0x7fc45fc56660             27              8   3.38    local     hidden libomp.so                                                                          _init                                                                                    _init                                                                                   
0x7fc45fbb96e0           1340            335   4.00  unknown    unknown libomp.so                                                                          bget                                                                                     bget                                                                                    
0x7fc45fbb9e30            627            163   3.85  unknown    unknown libomp.so                                                                          brel                                                                                     brel                                                                                    
0x7fc45fc026d0            172             49   3.51  unknown    unknown libomp.so                                                                          distributedBarrier::computeGo                                                            distributedBarrier::computeGo                                                           
0x7fc45fc02290           1088            283   3.84  unknown    unknown libomp.so                                                                          distributedBarrier::computeVarsForN                                                      distributedBarrier::computeVarsForN                                                     
0x7fc45fc02900             63             16   3.94  unknown    unknown libomp.so                                                                          distributedBarrier::go_release                                                           distributedBarrier::go_release                                                          
0x7fc45fc02940             89             21   4.24  unknown    unknown libomp.so                                                                          distributedBarrier::go_reset                                                             distributedBarrier::go_reset                                                            
0x7fc45fc029a0            207             56   3.70  unknown    unknown libomp.so                                                                          distributedBarrier::init                                                                 distributedBarrier::init                                                                
0x7fc45fc02780            384             87   4.41  unknown    unknown libomp.so                                                                          distributedBarrier::resize                                                               distributedBarrier::resize                                                              
0x7fc45fbb8f80              9              2   4.50    local    default libomp.so                                                                          frame_dummy                                                                              frame_dummy                                                                             
0x7fc45fc1b640           1047            305   3.43  unknown    unknown libomp.so                                                                          hierarchy_info::init                                                                     hierarchy_info::init                                                                    
0x7fc45fc1ba60            831            225   3.69  unknown    unknown libomp.so                                                                          hierarchy_info::resize                                                                   hierarchy_info::resize                                                                  
0x7fc45fc4f620              5              1   5.00   global    default libomp.so                                                                          kmp_aligned_malloc                                                                       kmp_aligned_malloc                                                                      
0x7fc45fc51ce0             11              3   3.67   global    default libomp.so                                                                          kmp_aligned_malloc_                                                                      kmp_aligned_malloc_                                                                     
0x7fc45fc096e0           2156            507   4.25  unknown    unknown libomp.so                                                                          kmp_atomic_flag_64<false, true>::wait                                                    kmp_atomic_flag_64<false, true>::wait                                                   
0x7fc45fc4f630              5              1   5.00   global    default libomp.so                                                                          kmp_calloc                                                                               kmp_calloc                                                                              
0x7fc45fc51cf0             11              3   3.67   global    default libomp.so                                                                          kmp_calloc_                                                                              kmp_calloc_                                                                             
0x7fc45fc4d7a0            126             35   3.60   global    default libomp.so                                                                          kmp_create_affinity_mask                                                                 kmp_create_affinity_mask                                                                
0x7fc45fc4fe50            126             35   3.60   global    default libomp.so                                                                          kmp_create_affinity_mask_                                                                kmp_create_affinity_mask_                                                               
0x7fc45fc4d820            230             57   4.04   global    default libomp.so                                                                          kmp_destroy_affinity_mask                                                                kmp_destroy_affinity_mask                                                               
0x7fc45fc4fed0            230             57   4.04   global    default libomp.so                                                                          kmp_destroy_affinity_mask_                                                               kmp_destroy_affinity_mask_                                                              
0x7fc45fc00370           1871            437   4.28  unknown    unknown libomp.so                                                                          kmp_flag_32<false, false>::wait                                                          kmp_flag_32<false, false>::wait                                                         
0x7fc45fc09f50           2124            505   4.21  unknown    unknown libomp.so                                                                          kmp_flag_64<false, true>::wait                                                           kmp_flag_64<false, true>::wait                                                          
0x7fc45fbdd4d0              5              1   5.00  unknown    unknown libomp.so                                                                          kmp_flag_64<false, true>::~kmp_flag_64                                                   kmp_flag_64<false, true>::~kmp_flag_64                                                  
0x7fc45fc0b0f0           2103            509   4.13  unknown    unknown libomp.so                                                                          kmp_flag_64<true, false>::wait                                                           kmp_flag_64<true, false>::wait                                                          
0x7fc45fc0b940              5              1   5.00  unknown    unknown libomp.so                                                                          kmp_flag_64<true, false>::~kmp_flag_64                                                   kmp_flag_64<true, false>::~kmp_flag_64                                                  
0x7fc45fc0b950             15              5   3.00  unknown    unknown libomp.so                                                                          kmp_flag_native<unsigned long long, (flag_type)1, false>::done_check                     kmp_flag_native<unsigned long long, (flag_type)1, false>::done_check                    
0x7fc45fc0b960              8              3   2.67  unknown    unknown libomp.so                                                                          kmp_flag_native<unsigned long long, (flag_type)1, false>::done_check_val                 kmp_flag_native<unsigned long long, (flag_type)1, false>::done_check_val                
0x7fc45fc0b970             15              5   3.00  unknown    unknown libomp.so                                                                          kmp_flag_native<unsigned long long, (flag_type)1, false>::notdone_check                  kmp_flag_native<unsigned long long, (flag_type)1, false>::notdone_check                 
0x7fc45fc0b930              1              1   1.00  unknown    unknown libomp.so                                                                          kmp_flag_native<unsigned long long, (flag_type)1, false>::~kmp_flag_native               kmp_flag_native<unsigned long long, (flag_type)1, false>::~kmp_flag_native              
